benchmark_id,purpose,interpretation,cohort,gene,endpoint,registry_version,registry_sha256,endpoint_role,parent_benchmark_id,benchmark_role,inclusion_rationale,endpoint_rationale,literature_citation_keys,literature_dois,adjustment_status,adjustment_covariates,adjustment_label,n_patients,n_events,continuous_n_patients,continuous_n_events,continuous_univariable_hr,continuous_univariable_hr_conf_low,continuous_univariable_hr_conf_high,continuous_univariable_p,continuous_bh_p,continuous_adjusted_model,continuous_adjusted_hr,continuous_adjusted_hr_conf_low,continuous_adjusted_hr_conf_high,continuous_adjusted_p,continuous_marker_ph_p,continuous_global_ph_p,continuous_adjusted_parameter_count,continuous_adjusted_events_per_parameter,continuous_adjusted_information_status,continuous_adjusted_firth_status,continuous_adjusted_firth_hr,continuous_adjusted_firth_hr_conf_low,continuous_adjusted_firth_hr_conf_high,continuous_adjusted_firth_p,spline_status,spline_overall_p,spline_nonlinearity_p,spline_nonlinearity_bh_p,methods_completed,nominal_logrank_methods,grouped_holm_methods,all_grouped_methods_supported,any_grouped_method_supported,grouped_support_profile,bh_methods,adjusted_methods,rmst_methods,marker_ph_flagged_methods,global_ph_flagged_methods,low_information_methods,firth_methods,best_grouped_holm_p,best_bh_logrank_p,best_adjusted_p,best_rmst_p,median_adjusted_model,median_adjusted_hr,median_adjusted_hr_conf_low,median_adjusted_hr_conf_high,median_adjusted_p,median_marker_ph_p,median_global_ph_p,median_rmst_tau_days,median_rmst_delta_days,median_rmst_p,profile,summary_path
lihc_cdc20_os_cutpoints,Illustrative case,Literature-guided case showing agreement across nonredundant cutpoint rules.,TCGA-LIHC,CDC20,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_agreement_stress_test,Preserves a literature-guided hepatocellular carcinoma marker as an agreement case across continuous and grouped reporting layers.,OS is the registered default primary endpoint and supports cross-scenario comparison.,lai2022cdc20,10.1155/2022/9117205,requested,"[""age_at_index""]",Age,365,130,365,130,1.6505413859247045,1.376005131163094,1.9798522585068343,6.708631808853352e-08,3.689747494869344e-07,continuous_user_adjusted,1.6721949776435776,1.3919863678958178,2.008809933593895,3.9218791417158246e-08,0.000746298253420877,0.002414182588764822,2,65,adequate,not_triggered,,,,,completed,6.664611715578776e-07,0.38942379814377875,0.7392038052066902,4,4,4,True,True,all four,4,4,4,4,4,0,0,2.242195025877321e-05,2.242195025877321e-05,6.749502458510437e-08,5.653130332004594e-10,user_adjusted,2.1165959088178665,1.4799480796108722,3.0271185205378734,4.003193717856438e-05,0.0025566667619381415,0.005373357337051574,1091,-207.28585562662818,1.5610268995910265e-07,within-scenario Holm p <= 0.05 in 4/4; marker PH caution in 4/4,docs/publication/benchmark/lihc_cdc20_os_cutpoint_benchmark/summary.csv
luad_birc5_os_cutpoints,Illustrative case,Literature-guided case showing cutpoint-dependent estimates.,TCGA-LUAD,BIRC5,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_cutpoint_dependence_stress_test,Preserves a literature-guided lung adenocarcinoma marker for quantifying how grouped estimates depend on cutpoint choice.,OS is the registered default primary endpoint and matches the survival outcome emphasized by the literature anchor.,cao2019birc5,10.1155/2019/5451290,requested,"[""age_at_index""]",Age,505,182,505,182,1.338706178621014,1.1517118089791325,1.55606135033608,0.0001446866154594618,0.000318310554010816,continuous_user_adjusted,1.3897609176549706,1.1869352796299022,1.6272457659556856,4.330310499829799e-05,0.34030895117816096,0.31965384481215936,2,89.5,adequate,not_triggered,,,,,completed,0.0014398960568741158,0.778086694839051,0.8058276597908389,4,3,3,False,True,partial (3/4),3,4,3,0,0,0,0,0.0017758281246971286,0.0017758281246971286,9.092016477811303e-06,0.00018592410923884834,user_adjusted,1.7985443024311982,1.3245874384787648,2.4420899019869298,0.00016911778637934084,0.6783252788424229,0.43354429829813435,1130,-106.73014680585243,0.0007688092875322229,within-scenario Holm p <= 0.05 in 3/4; marker PH caution in 0/4,docs/publication/benchmark/luad_birc5_os_cutpoint_benchmark/summary.csv
uvm_bap1_dss_cutpoints,Low-event diagnostic,Low-event scenario used to expose model-support and PH limitations.,TCGA-UVM,BAP1,DSS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_low_event_diagnostic,"Preserves a disease-specific uveal melanoma marker while exposing sparse-event Cox behaviour, events-per-parameter warnings and Firth sensitivity.",DSS is the sole prespecified exception to the default OS rule because BAP1 is anchored to metastatic and disease-specific prognosis in uveal melanoma.,vanEssen2014bap1,10.1136/bjophthalmol-2014-305047,requested,"[""age_at_index""]",Age,80,21,80,21,0.5067920496290792,0.34853530733467625,0.7369072118728498,0.0003732293170783358,0.000684253747976949,continuous_user_adjusted,0.46083621862567314,0.30623382422359247,0.693489757167223,0.00020298474634508414,0.062276753344892084,0.1383235901108856,2,10.5,adequate,not_triggered,,,,,skipped,,,,4,4,4,True,True,all four,4,1,4,0,0,1,3,0.0003060892672441661,0.0003060892672441661,0.0026322640074788956,7.79205108657138e-07,user_adjusted,0.18373616415559416,0.060912887010645816,0.5542173368455078,0.0026322640074788956,0.5139200162459887,0.20961980918190998,1179.5,223.8381405274156,0.0035965100831193437,within-scenario Holm p <= 0.05 in 4/4; marker PH caution in 0/4,docs/publication/benchmark/uvm_bap1_dss_cutpoint_benchmark/summary.csv
skcm_tmem176b_os_cutpoints,Exploratory,Exploratory scenario; biological interpretation remains outside the software benchmark.,TCGA-SKCM,TMEM176B,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_prioritized_exploratory_immune_case,Preserves an exploratory immune-regulatory marker with biological and SKCM prognostic literature while keeping biological validation outside the benchmark claim.,OS is the registered default primary endpoint and matches the SKCM prognostic literature.,tmem176bAntitumor2019;tmem176bSkcm2022,10.1016/j.ccell.2019.04.003;10.3389/fcell.2022.859958,requested,"[""age_at_index""]",Age,453,213,453,213,0.7671065979432938,0.6730615468605822,0.8742923070748925,7.09283762691946e-05,0.00019505303474028516,continuous_user_adjusted,0.7715127461928931,0.6766509153388579,0.879673556992109,0.00010653226973901716,0.5820603560599552,0.8541271124453091,2,106.5,adequate,not_triggered,,,,,completed,0.0001592692901184878,0.0998798446405566,0.332932815468522,4,4,4,True,True,all four,4,4,4,0,0,0,0,5.2688545805613716e-06,5.2688545805613716e-06,3.414772267007277e-06,2.9095111064660807e-05,user_adjusted,0.5381536763579838,0.40898083823000675,0.7081245679650647,9.667073985359821e-06,0.9125411203851187,0.9831913549303992,1826.25,231.2305882489784,4.419601738534369e-05,within-scenario Holm p <= 0.05 in 4/4; marker PH caution in 0/4,docs/publication/benchmark/skcm_tmem176b_os_cutpoint_benchmark/summary.csv
lgg_emp3_os_cutpoints,PH diagnostic,Diagnostic scenario used to expose proportional-hazards discordance.,TCGA-LGG,EMP3,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_marker_ph_diagnostic,Preserves a strong literature-guided association whose marker-specific proportional-hazards caution tests whether the interface separates effect estimation from model diagnostics.,OS is the registered default primary endpoint. Generic clinical adjustment does not replace LGG molecular subtype adjustment.,wang2020emp3,10.7150/jca.41123,requested,"[""age_at_index""]",Age,511,125,511,125,2.540064269182726,2.1519651027826363,2.9981557243823325,3.0906909349123593e-28,3.399760028403595e-27,continuous_user_adjusted,2.292237164584317,1.929276590435158,2.7234825969232346,4.039580707136427e-21,0.011534840762199933,0.006464252471659917,2,62.5,adequate,not_triggered,,,,,completed,9.936764136886571e-24,0.4003162367206581,0.7392038052066902,4,4,4,True,True,all four,4,4,4,3,3,0,1,1.3900138215238198e-22,1.3900138215238198e-22,1.866117233704844e-25,2.6528920704576905e-30,user_adjusted,2.5534508510076734,1.743174282265801,3.7403668209451117,1.4857407823740406e-06,0.002985858388809998,0.00019419337506457646,1224.5,-216.8217868696188,1.4502587379655102e-13,within-scenario Holm p <= 0.05 in 4/4; marker PH caution in 3/4,docs/publication/benchmark/lgg_emp3_os_cutpoint_benchmark/summary.csv
kirc_ca9_cutpoints,Supplementary,Complete result preserved in the supplementary diagnostic panel.,TCGA-KIRC,CA9,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_nonlinearity_and_concordance_diagnostic,Preserves a canonical clear-cell renal carcinoma marker for nonlinear continuous modelling and comparison with an external survival resource.,OS is the registered default primary endpoint and is available in both TCGA-TRACE and the external comparison.,tostain2010ca9,10.1016/j.ejca.2010.07.020,requested,"[""age_at_index""]",Age,531,175,531,175,0.9088522904690333,0.7933712009878235,1.0411425129401508,0.1680653631251446,0.23108987429707384,continuous_user_adjusted,0.8934932132813882,0.777080415778544,1.027345569351489,0.11383737708820575,0.5999823283130713,0.5949984161618986,2,87.5,adequate,not_triggered,,,,,completed,0.002973943431083956,0.0022162689842350368,0.02216268984235037,4,3,0,False,False,none,0,2,2,0,0,0,0,0.05037488422240736,0.05037488422240736,0.0025156057777986555,0.00770058665292508,user_adjusted,0.7042823344646859,0.5210212340515176,0.9520026713344716,0.022617445857293327,0.5788078710381428,0.5947964778885867,1826.25,107.18139914886069,0.04372387294946699,within-scenario Holm p <= 0.05 in 0/4; marker PH caution in 0/4,docs/publication/benchmark/kirc_ca9_cutpoint_benchmark/summary.csv
brca_mki67_os_cutpoints,Supplementary,Complete result preserved in the supplementary diagnostic panel.,TCGA-BRCA,MKI67,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_endpoint_reference,Preserves a familiar proliferation marker as the primary endpoint reference for an explicit OS-versus-PFI sensitivity pair.,OS is the registered primary endpoint. PFI is evaluated only in the linked sensitivity row.,petrelli2015ki67,10.1007/s10549-015-3559-0,requested,"[""age_at_index""]",Age,1080,151,1080,151,1.0909072552421921,0.9371084863680748,1.2699475640781013,0.2617782103124836,0.31995114593748,continuous_user_adjusted,1.1872528439346157,1.0179375295302842,1.384730668178884,0.028783945801764736,0.32093769631263697,0.5143740950964131,2,75.5,adequate,not_triggered,,,,,completed,0.5227371046295679,0.6128082598964832,0.766010324870604,4,0,0,False,False,none,0,2,0,0,0,0,0,0.4473305309102965,0.4473305309102965,0.007827605787592923,0.08574885200529749,user_adjusted,1.2702236466911472,0.9186826949188966,1.756284429365241,0.14792214712327284,0.6831138328731353,0.8137146734348593,1688,-17.93705495457084,0.44829142480627326,within-scenario Holm p <= 0.05 in 0/4; marker PH caution in 0/4,docs/publication/benchmark/brca_mki67_os_cutpoint_benchmark/summary.csv
brca_mki67_pfi_cutpoints,Supplementary,Complete result preserved in the supplementary diagnostic panel.,TCGA-BRCA,MKI67,PFI,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,sensitivity,brca_mki67_os_cutpoints,endpoint_sensitivity,Tests whether the reporting profile changes under a progression-like TCGA-CDR endpoint without replacing the registered OS interpretation.,PFI is a prespecified sensitivity paired with the MKI67 OS primary scenario and cannot become primary because of its observed result.,petrelli2015ki67;liu2018tcga,10.1007/s10549-015-3559-0;10.1016/j.cell.2018.02.052,requested,"[""age_at_index""]",Age,1080,145,1080,145,1.1555106276428286,0.9858208950780565,1.3544091196097068,0.07446697653089031,0.1170195345485419,continuous_user_adjusted,1.1665171531980372,0.9931836718958861,1.3701013288989103,0.060569002740091735,0.9259025184901651,0.01882558801300305,2,72.5,adequate,not_triggered,,,,,completed,0.016125140843301928,0.028868345419572772,0.14434172709786386,4,1,0,False,False,none,0,1,1,0,3,0,0,0.3913457215226961,0.3913457215226961,0.0031041382045671195,0.0017860845412974945,user_adjusted,1.2496450809232773,0.8967596030732026,1.741395155317082,0.18806040604022817,0.7898254864907989,0.012769005761915642,1598,-31.581018163453564,0.20343021282845639,within-scenario Holm p <= 0.05 in 0/4; marker PH caution in 0/4,docs/publication/benchmark/brca_mki67_pfi_cutpoint_benchmark/summary.csv
skcm_pdcd1_os_cutpoints,Supplementary,Complete result preserved in the supplementary diagnostic panel.,TCGA-SKCM,PDCD1,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_immune_and_sample_composition_diagnostic,Preserves an immune-checkpoint marker for testing prognostic direction and the explicit primary-versus-metastatic sample-composition sensitivity.,OS is the registered default primary endpoint and matches the cited pan-cancer SKCM analysis.,miao2020pdcd1,10.1016/j.intimp.2020.107080,requested,"[""age_at_index""]",Age,453,213,453,213,0.6709548249123166,0.5786210565147359,0.7780228043976354,1.2726827416543839e-07,4.6665033860660743e-07,continuous_user_adjusted,0.6753413096310784,0.5820961120201265,0.7835233307286728,2.2429619668132758e-07,0.12282800781355127,0.2995792947880412,2,106.5,adequate,not_triggered,,,,,completed,1.1618213769655973e-06,0.8058276597908388,0.8058276597908389,4,4,4,True,True,all four,4,4,4,1,0,0,0,8.946236099326754e-06,8.946236099326754e-06,1.4982399608504296e-06,3.1107421207663533e-07,user_adjusted,0.5491520073999288,0.41688644533731867,0.723381464195511,2.0155342496963993e-05,0.7951683325262954,0.9246739808962137,1826.25,217.89048514720162,0.00012048943054991974,within-scenario Holm p <= 0.05 in 4/4; marker PH caution in 1/4,docs/publication/benchmark/skcm_pdcd1_os_cutpoint_benchmark/summary.csv
luad_cd274_os_cutpoints,Supplementary,Complete result preserved in the supplementary diagnostic panel.,TCGA-LUAD,CD274,OS,1.0.0,393cbc06edfae73843641af77aac17873c49ab91984a207e2ee5155319300f4c,primary,,literature_guided_null_or_weak_signal_diagnostic,Preserves a clinically familiar immune-checkpoint marker whose unsupported or weak TCGA-TRACE result remains visible rather than being removed after exploratory triage.,OS is the registered primary endpoint and matches the literature's primary survival outcome. PFI is evaluated only as a linked sensitivity.,chen2020pdl1luad,10.1093/ejcts/ezaa172,requested,"[""age_at_index""]",Age,505,182,505,182,1.0513874529455016,0.9121352524063168,1.211898754373342,0.48939107445123536,0.5300670825564628,continuous_user_adjusted,1.0279141774094342,0.8888944741989154,1.1886760316195506,0.7103726966830938,0.6453904362686137,0.4430963223785966,2,89.5,adequate,not_triggered,,,,,completed,0.6617289831472641,0.5720629165308283,0.766010324870604,4,0,0,False,False,none,0,0,0,0,0,0,0,1.0,1.0,0.10355895291537574,0.08116329496998798,user_adjusted,0.9365308584440515,0.6982025075288064,1.256211542296366,0.6616542746023163,0.6366439132018431,0.4701561726978611,1130,-4.901074248347186,0.8792583630823464,within-scenario Holm p <= 0.05 in 0/4; marker PH caution in 0/4,docs/publication/benchmark/luad_cd274_os_cutpoint_benchmark/summary.csv
