analysis_type,scenario,scenario_label,metric,metric_label,rejected,evaluable,rate,confidence_low,confidence_high
permutation,observed_null_permutation,LIHC expression permutation,continuous_linear,Linear Cox,99,2000,0.0495,0.040827254610808245,0.059900004989600644
permutation,observed_null_permutation,LIHC expression permutation,spline_nonlinearity,Spline nonlinearity,116,2000,0.058,0.04857807145401383,0.06911659834261376
permutation,observed_null_permutation,LIHC expression permutation,marker_ph,Marker PH diagnostic,102,2000,0.051,0.04218996991731548,0.06153153854124964
permutation,observed_null_permutation,LIHC expression permutation,grouped_family_holm,Grouped-family Holm,64,2000,0.032,0.02513912520329142,0.04065523105196131
permutation,observed_null_permutation,LIHC expression permutation,maxstat_naive,Maxstat naive,792,2000,0.396,0.3747852003560857,0.41761354547841484
permutation,observed_null_permutation,LIHC expression permutation,maxstat_lau94,Maxstat Lau94,37,2000,0.0185,0.013451349814109875,0.0253947667177367
permutation,observed_null_permutation,LIHC expression permutation,median_logrank,Median log-rank,107,2000,0.0535,0.044466187536515975,0.06424573568564287
permutation,observed_null_permutation,LIHC expression permutation,upper_quartile_logrank,Upper-quartile log-rank,114,2000,0.057,0.04766276887822958,0.06803573501296051
permutation,observed_null_permutation,LIHC expression permutation,outer_quartiles_logrank,Outer-quartiles log-rank,108,2000,0.054,0.0449221548758202,0.0647878512990574
permutation,observed_null_permutation,LIHC expression permutation,median_cox,Median Cox,105,2000,0.0525,0.04355496702511128,0.06316079029161006
permutation,observed_null_permutation,LIHC expression permutation,median_rmst,Median RMST,105,2000,0.0525,0.04355496702511128,0.06316079029161006
simulation,null,Simulated null,continuous_linear,Linear Cox,113,2000,0.0565,0.04720544161779263,0.06749497932067872
simulation,null,Simulated null,spline_nonlinearity,Spline nonlinearity,89,2000,0.0445,0.036302665128406825,0.05444376494481458
simulation,null,Simulated null,marker_ph,Marker PH diagnostic,106,2000,0.053,0.04401045720579706,0.06370338306364304
simulation,null,Simulated null,grouped_family_holm,Grouped-family Holm,71,2000,0.0355,0.028239876230264003,0.04454106069401996
simulation,null,Simulated null,maxstat_naive,Maxstat naive,765,2000,0.3825,0.3614450903394054,0.4040054157716889
simulation,null,Simulated null,maxstat_lau94,Maxstat Lau94,48,2000,0.024,0.018149556703294482,0.031675472308458304
simulation,null,Simulated null,median_logrank,Median log-rank,92,2000,0.046,0.0376570233593111,0.05608365557206655
simulation,null,Simulated null,upper_quartile_logrank,Upper-quartile log-rank,103,2000,0.0515,0.04264472005033882,0.06207487136094505
simulation,null,Simulated null,outer_quartiles_logrank,Outer-quartiles log-rank,115,2000,0.0575,0.048120313033425496,0.06857627381048334
simulation,null,Simulated null,median_cox,Median Cox,91,2000,0.0455,0.03720527135020145,0.05553732462845745
simulation,null,Simulated null,median_rmst,Median RMST,92,2000,0.046,0.0376570233593111,0.05608365557206655
simulation,linear_ph,Linear PH,continuous_linear,Linear Cox,1985,2000,0.9925,0.9876620858637751,0.9954496225641908
simulation,linear_ph,Linear PH,spline_nonlinearity,Spline nonlinearity,109,2000,0.0545,0.04537835615356319,0.06532973297403316
simulation,linear_ph,Linear PH,marker_ph,Marker PH diagnostic,99,2000,0.0495,0.040827254610808245,0.059900004989600644
simulation,linear_ph,Linear PH,grouped_family_holm,Grouped-family Holm,1927,2000,0.9635,0.9543526494507533,0.9708702477195252
simulation,linear_ph,Linear PH,maxstat_naive,Maxstat naive,1997,2000,0.9985,0.9955989674442294,0.9994897364163615
simulation,linear_ph,Linear PH,maxstat_lau94,Maxstat Lau94,1887,2000,0.9435,0.9325050206793213,0.9527945583822073
simulation,linear_ph,Linear PH,median_logrank,Median log-rank,1878,2000,0.939,0.9276458135951825,0.9486710188918773
simulation,linear_ph,Linear PH,upper_quartile_logrank,Upper-quartile log-rank,1869,2000,0.9345,0.9228026146574697,0.9445314712551214
simulation,linear_ph,Linear PH,outer_quartiles_logrank,Outer-quartiles log-rank,1956,2000,0.978,0.9705962109134398,0.9835710918856821
simulation,linear_ph,Linear PH,median_cox,Median Cox,1873,2000,0.9365,0.9249532738540492,0.9463731438694168
simulation,linear_ph,Linear PH,median_rmst,Median RMST,1607,2000,0.8035,0.7855107983788351,0.8203255539214444
simulation,delayed_non_ph,Delayed non-PH,continuous_linear,Linear Cox,1989,2000,0.9945,0.9901779372483848,0.9969261029904561
simulation,delayed_non_ph,Delayed non-PH,spline_nonlinearity,Spline nonlinearity,121,2000,0.0605,0.050869989310639914,0.0718150952495814
